,case_number,region,start_date,center_lon,center_lat,center_x,center_y,month,sea_ice_fraction,mean_sea_ice_concentration,init_case_number,satellite,visible_sea_ice,visible_landfast_ice,visible_floes,cloud_fraction_manual,cloud_category_manual,artifacts,qa_analyst,qa_reviewer,fl_analyst,fl_reviewer,notes
144,073,bering_chukchi_seas,2012-05-13,-169.13918537836267,61.96997611243771,-2562500.0,1737500.0,5,1.0,0.6570000052452087,170,aqua,yes,no,yes,1.0,thin,no,ethan,daniel,,,Ice floes are actually visible here. Add to floe labeling.
145,073,bering_chukchi_seas,2012-05-13,-169.13918537836267,61.96997611243771,-2562500.0,1737500.0,5,1.0,0.6570000052452087,170,terra,yes,no,yes,1.0,thin,no,ethan,daniel,,,
146,074,bering_chukchi_seas,2013-08-17,-168.36636600105956,73.12390299493046,-1537500.0,1012500.0,8,0.56,0.402999997138977,-01,aqua,,,,,,,,,,,
147,074,bering_chukchi_seas,2013-08-17,-168.36636600105956,73.12390299493046,-1537500.0,1012500.0,8,0.56,0.402999997138977,-01,terra,,,,,,,,,,,
148,075,bering_chukchi_seas,2012-05-23,-168.3565685012383,62.99920350261355,-2487500.0,1637500.0,5,0.957,0.4519999921321869,171,aqua,yes,yes,yes,1.0,thin,yes,ethan,daniel,daniel,,
149,075,bering_chukchi_seas,2012-05-23,-168.3565685012383,62.99920350261355,-2487500.0,1637500.0,5,0.957,0.4519999921321869,171,terra,yes,yes,yes,1.0,thin,no,ethan,daniel,daniel,,
150,076,bering_chukchi_seas,2016-04-15,-165.96375653207352,60.37378491297163,-2812500.0,1687500.0,4,0.833,0.5770000219345093,179,aqua,yes,yes,no,0.8,scattered,no,ethan,daniel,,,"Reduced cloud frac from 1 to 0.8, cloud type to scattered. No floes visible."
151,076,bering_chukchi_seas,2016-04-15,-165.96375653207352,60.37378491297163,-2812500.0,1687500.0,4,0.833,0.5770000219345093,179,terra,yes,yes,no,0.8,scattered,no,ethan,daniel,,,"Reduced cloud frac from 1 to 0.8, cloud type to scattered. No floes visible."
152,077,bering_chukchi_seas,2018-07-23,-165.44642720928746,72.59554736559004,-1637500.0,962500.0,7,0.64,0.4659999907016754,187,aqua,yes,no,yes,0.4,thin,no,ethan,daniel,,,No landfast ice visible.
153,077,bering_chukchi_seas,2018-07-23,-165.44642720928746,72.59554736559004,-1637500.0,962500.0,7,0.64,0.4659999907016754,187,terra,yes,no,yes,0.5,thin,no,ethan,daniel,,,No landfast ice visible.
154,078,bering_chukchi_seas,2019-03-04,-165.19601984372952,66.68353780091617,-2212500.0,1287500.0,3,1.0,0.4359999895095825,-01,aqua,,,,,,,,,,,
155,078,bering_chukchi_seas,2019-03-04,-165.19601984372952,66.68353780091617,-2212500.0,1287500.0,3,1.0,0.4359999895095825,-01,terra,,,,,,,,,,,
156,079,bering_chukchi_seas,2011-06-14,-164.96956947656673,71.89745002129715,-1712500.0,987500.0,6,0.92,0.7170000076293945,451,aqua,yes,no,yes,1.0,scattered,no,daniel,minki,,,
157,079,bering_chukchi_seas,2011-06-14,-164.96956947656673,71.89745002129715,-1712500.0,987500.0,6,0.92,0.7170000076293945,451,terra,yes,no,yes,1.0,scattered,no,daniel,minki,,,
158,080,bering_chukchi_seas,2020-08-14,-164.29136217098426,73.83003244899686,-1537500.0,862500.0,8,0.44,0.4000000059604645,-01,aqua,,,,,,,,,,,
159,080,bering_chukchi_seas,2020-08-14,-164.29136217098426,73.83003244899686,-1537500.0,862500.0,8,0.44,0.4000000059604645,-01,terra,,,,,,,,,,,
160,081,bering_chukchi_seas,2020-06-28,-164.26119856255056,71.5059284199646,-1762500.0,987500.0,6,0.84,0.593999981880188,192,aqua,yes,no,yes,0.3,thin,no,ethan,daniel,daniel,,No landfast ice visible.
161,081,bering_chukchi_seas,2020-06-28,-164.26119856255056,71.5059284199646,-1762500.0,987500.0,6,0.84,0.593999981880188,192,terra,yes,no,yes,0.3,opaque,no,ethan,daniel,daniel,,No landfast ice visible.
162,082,bering_chukchi_seas,2015-07-12,-163.1416012322617,73.234777673556,-1612500.0,862500.0,7,0.72,0.5789999961853027,-01,aqua,,,,,,,,,,,
163,082,bering_chukchi_seas,2015-07-12,-163.1416012322617,73.234777673556,-1612500.0,862500.0,7,0.72,0.5789999961853027,-01,terra,,,,,,,,,,,
164,083,bering_chukchi_seas,2011-07-15,-162.43498531270703,66.52820938656589,-2287500.0,1187500.0,7,0.714,0.5659999847412109,448,aqua,no,no,no,0.9,scattered,yes,daniel,minki,,,"Artifacts detected, changed to yes"
165,083,bering_chukchi_seas,2011-07-15,-162.43498531270703,66.52820938656589,-2287500.0,1187500.0,7,0.714,0.5659999847412109,448,terra,no,no,no,0.9,scattered,no,daniel,minki,,,
166,084,bering_chukchi_seas,2007-07-21,-162.08749061403674,73.13925622868288,-1637500.0,837500.0,7,0.52,0.3779999911785126,-01,aqua,,,,,,,,,,,
167,084,bering_chukchi_seas,2007-07-21,-162.08749061403674,73.13925622868288,-1637500.0,837500.0,7,0.52,0.3779999911785126,-01,terra,,,,,,,,,,,
168,085,east_siberian_sea,2009-09-03,-177.6140559696112,78.27969013699676,-937500.0,862500.0,9,1.0,0.4930000007152557,206,aqua,no,no,no,0.9,opaque,no,minki,emma,,,
169,085,east_siberian_sea,2009-09-03,-177.6140559696112,78.27969013699676,-937500.0,862500.0,9,1.0,0.4930000007152557,206,terra,no,no,no,0.9,opaque,no,minki,emma,,,
170,086,east_siberian_sea,2006-09-27,-173.59564727361587,74.0076382307174,-1362500.0,1087500.0,9,0.96,0.5230000019073486,200,aqua,no,no,no,0.9,opaque,no,minki,emma,,,obscured
171,086,east_siberian_sea,2006-09-27,-173.59564727361587,74.0076382307174,-1362500.0,1087500.0,9,0.96,0.5230000019073486,200,terra,yes,no,yes,0.6,scattered,no,minki,emma,,,one or two floes visible
172,087,east_siberian_sea,2018-08-28,-173.418055344822,77.2378149436017,-1087500.0,862500.0,8,1.0,0.4269999861717224,234,aqua,yes,no,yes,0.7,thin,no,minki,emma,,,
173,087,east_siberian_sea,2018-08-28,-173.418055344822,77.2378149436017,-1087500.0,862500.0,8,1.0,0.4269999861717224,234,terra,no,no,no,0.9,opaque,no,minki,emma,,,
174,088,east_siberian_sea,2014-08-08,-172.2596588411621,73.15462423928713,-1462500.0,1112500.0,8,0.8,0.5519999861717224,223,aqua,yes,no,yes,0.9,thin,no,minki,emma,,,changed cloud fraction from 0.1 to 0.9 es
175,088,east_siberian_sea,2014-08-08,-172.2596588411621,73.15462423928713,-1462500.0,1112500.0,8,0.8,0.5519999861717224,223,terra,yes,no,yes,0.1,thin,yes,minki,emma,,,changed artifacts no to yes es
176,089,east_siberian_sea,2014-05-11,146.86439045128114,76.03546416302942,-312500.0,1487500.0,5,1.0,0.7770000100135803,222,aqua,yes,yes,no,0.7,opaque,no,minki,emma,,,
177,089,east_siberian_sea,2014-05-11,146.86439045128114,76.03546416302942,-312500.0,1487500.0,5,1.0,0.7770000100135803,222,terra,yes,yes,no,0.7,opaque,no,minki,emma,,,
178,090,east_siberian_sea,2015-07-16,147.35535986508347,77.64285954255678,-287500.0,1312500.0,7,1.0,0.597000002861023,-01,aqua,,,,,,,,,,,
179,090,east_siberian_sea,2015-07-16,147.35535986508347,77.64285954255678,-287500.0,1312500.0,7,1.0,0.597000002861023,-01,terra,,,,,,,,,,,
180,091,east_siberian_sea,2016-05-25,148.26648084658368,75.49262615378512,-362500.0,1537500.0,5,1.0,0.734000027179718,226,aqua,yes,yes,no,0.9,opaque,no,minki,emma,,,"with this and a few others, had to check QGIS and worldview to see if it was landfast ice"
181,091,east_siberian_sea,2016-05-25,148.26648084658368,75.49262615378512,-362500.0,1537500.0,5,1.0,0.734000027179718,226,terra,yes,yes,no,0.9,opaque,no,minki,emma,,,
182,092,east_siberian_sea,2020-03-03,148.94059117029002,73.34954438997262,-437500.0,1762500.0,3,1.0,0.9269999861717224,240,aqua,yes,yes,no,1.0,opaque,yes,minki,emma,,,Rounded 0.95 up to 1; changed artifacts to yes (es) also can't really see any ice? but leaving minki's comments since you can see ice in the terra one ?
183,092,east_siberian_sea,2020-03-03,148.94059117029002,73.34954438997262,-437500.0,1762500.0,3,1.0,0.9269999861717224,240,terra,yes,yes,no,1.0,opaque,no,minki,emma,,,Rounded 0.95 up to 1
184,093,east_siberian_sea,2018-04-22,150.49927537650083,75.82015542618574,-412500.0,1487500.0,4,1.0,0.9399999976158142,447,aqua,yes,yes,yes,1.0,thin,no,daniel,minki,daniel,,checked on map. patch of ice at top of image is landfast ice. near island.
185,093,east_siberian_sea,2018-04-22,150.49927537650083,75.82015542618574,-412500.0,1487500.0,4,1.0,0.9399999976158142,447,terra,yes,yes,yes,1.0,thin,no,daniel,minki,daniel,,checked on map. patch of ice at top of image is landfast ice. near island.
186,094,east_siberian_sea,2015-06-30,150.64224645720873,75.10248262521975,-437500.0,1562500.0,6,1.0,0.6869999766349792,225,aqua,no,no,no,0.9,opaque,yes,minki,emma,,,changed cloud_category from thick to opaque es
187,094,east_siberian_sea,2015-06-30,150.64224645720873,75.10248262521975,-437500.0,1562500.0,6,1.0,0.6869999766349792,225,terra,no,no,no,0.9,opaque,yes,minki,emma,,,changed cloud_category from thick to opaque es
188,095,east_siberian_sea,2022-05-20,151.13284053048537,75.53945903477262,-437500.0,1512500.0,5,1.0,0.9259999990463256,244,aqua,yes,yes,yes,0.8,thin,no,minki,emma,,,
189,095,east_siberian_sea,2022-05-20,151.13284053048537,75.53945903477262,-437500.0,1512500.0,5,1.0,0.9259999990463256,244,terra,yes,yes,yes,0.8,thin,no,minki,emma,,,
190,096,east_siberian_sea,2014-04-27,152.2717425776809,75.69185601903224,-462500.0,1487500.0,4,1.0,0.9139999747276306,221,aqua,no,no,no,0.8,opaque,no,minki,emma,,,changed cloud_category from thick to opaque es
191,096,east_siberian_sea,2014-04-27,152.2717425776809,75.69185601903224,-462500.0,1487500.0,4,1.0,0.9139999747276306,221,terra,no,no,no,0.8,opaque,no,minki,emma,,,changed cloud_category from thick to opaque es
192,097,east_siberian_sea,2006-06-11,154.51079944371327,74.54322462696989,-562500.0,1587500.0,6,1.0,0.6859999895095825,199,aqua,yes,yes,yes,0.8,thin,no,minki,emma,,,
193,097,east_siberian_sea,2006-06-11,154.51079944371327,74.54322462696989,-562500.0,1587500.0,6,1.0,0.6859999895095825,199,terra,yes,yes,yes,0.5,thin,no,minki,emma,,,
194,098,east_siberian_sea,2019-06-15,154.94238458169698,76.1935547516979,-512500.0,1412500.0,6,1.0,0.7129999995231628,238,aqua,yes,no,yes,0.9,thin,no,minki,emma,,,changed visible_sea_ice to yes es
195,098,east_siberian_sea,2019-06-15,154.94238458169698,76.1935547516979,-512500.0,1412500.0,6,1.0,0.7129999995231628,238,terra,yes,no,yes,0.9,thin,no,minki,emma,,,changed visible_sea_ice to yes es
196,099,east_siberian_sea,2007-07-23,158.81865049973374,76.06543314580152,-612500.0,1387500.0,7,1.0,0.5,202,aqua,yes,no,yes,0.8,thin,no,minki,emma,,,"patches of ice, may or may not actually be floes"
197,099,east_siberian_sea,2007-07-23,158.81865049973374,76.06543314580152,-612500.0,1387500.0,7,1.0,0.5,202,terra,yes,no,yes,0.5,thin,yes,minki,emma,,,changed cloud fraction from 0.3 to 0.5 es
198,100,east_siberian_sea,2007-03-26,165.03784474567345,70.58632586199631,-1062500.0,1837500.0,3,1.0,0.9269999861717224,446,aqua,yes,yes,yes,1.0,thin,no,daniel,minki,daniel,,checked on map. close enough to Russian coast that I assume the visible ice sheet is landfast ice
199,100,east_siberian_sea,2007-03-26,165.03784474567345,70.58632586199631,-1062500.0,1837500.0,3,1.0,0.9269999861717224,446,terra,yes,yes,yes,1.0,thin,no,daniel,minki,daniel,,checked on map. close enough to Russian coast that I assume the visible ice sheet is landfast ice
200,101,east_siberian_sea,2020-03-30,168.97046877601952,70.56254646642313,-1187500.0,1762500.0,3,1.0,0.8949999809265137,241,aqua,yes,no,yes,1.0,opaque,no,minki,emma,,,Rounded 0.95 up to 1
201,101,east_siberian_sea,2020-03-30,168.97046877601952,70.56254646642313,-1187500.0,1762500.0,3,1.0,0.8949999809265137,241,terra,yes,no,yes,1.0,opaque,no,minki,emma,,,Rounded 0.95 up to 1
202,102,east_siberian_sea,2011-07-13,170.1722759888369,69.18913105282786,-1312500.0,1862500.0,7,0.667,0.7149999737739563,-01,aqua,,,,,,,,,,,
203,102,east_siberian_sea,2011-07-13,170.1722759888369,69.18913105282786,-1312500.0,1862500.0,7,0.667,0.7149999737739563,-01,terra,,,,,,,,,,,
204,103,east_siberian_sea,2010-09-29,170.85835977647508,75.69185601903224,-912500.0,1262500.0,9,1.0,0.8550000190734863,208,aqua,yes,no,yes,0.8,opaque,yes,minki,emma,emma,daniel,added floe that was marked in the terra image
205,103,east_siberian_sea,2010-09-29,170.85835977647508,75.69185601903224,-912500.0,1262500.0,9,1.0,0.8550000190734863,208,terra,no,no,no,0.7,opaque,no,minki,emma,emma,daniel,
206,104,east_siberian_sea,2017-04-17,174.33629374197946,70.34470455681678,-1362500.0,1662500.0,4,1.0,0.8899999856948853,229,aqua,yes,yes,yes,0.2,thin,no,minki,emma,,,
207,104,east_siberian_sea,2017-04-17,174.33629374197946,70.34470455681678,-1362500.0,1662500.0,4,1.0,0.8899999856948853,229,terra,yes,yes,yes,0.2,thin,no,minki,emma,,,
208,105,east_siberian_sea,2018-08-09,176.14319901441013,75.51782426482085,-1037500.0,1187500.0,8,1.0,0.7289999723434448,232,aqua,yes,no,yes,0.1,thin,no,minki,emma,,,Rounded 0.05 up to 0.1
209,105,east_siberian_sea,2018-08-09,176.14319901441013,75.51782426482085,-1037500.0,1187500.0,8,1.0,0.7289999723434448,232,terra,yes,no,yes,0.4,thin,yes,minki,emma,,,
210,106,greenland_sea,2017-09-13,-24.24920441040138,70.32123899433267,762500.0,-2012500.0,9,0.667,0.5249999761581421,-01,aqua,,,,,,,,,,,
211,106,greenland_sea,2017-09-13,-24.24920441040138,70.32123899433267,762500.0,-2012500.0,9,0.667,0.5249999761581421,-01,terra,,,,,,,,,,,
212,107,greenland_sea,2021-05-06,-22.306205054907643,69.57314507210914,862500.0,-2062500.0,5,1.0,0.7720000147819519,-01,aqua,,,,,,,,,,,
213,107,greenland_sea,2021-05-06,-22.306205054907643,69.57314507210914,862500.0,-2062500.0,5,1.0,0.7720000147819519,-01,terra,,,,,,,,,,,
214,108,greenland_sea,2018-06-10,-20.92450174492116,72.3157169715812,787500.0,-1762500.0,6,1.0,0.671999990940094,283,aqua,yes,yes,yes,0.6,thin,no,minki,ellen,daniel,,
215,108,greenland_sea,2018-06-10,-20.92450174492116,72.3157169715812,787500.0,-1762500.0,6,1.0,0.671999990940094,283,terra,yes,yes,yes,0.6,thin,no,minki,ellen,daniel,,
216,109,greenland_sea,2022-07-28,-16.837472625676384,77.09488198221362,662500.0,-1237500.0,7,1.0,0.7590000033378601,291,aqua,yes,yes,yes,0.3,scattered,no,minki,ellen,daniel,,
217,109,greenland_sea,2022-07-28,-16.837472625676384,77.09488198221362,662500.0,-1237500.0,7,1.0,0.7590000033378601,291,terra,yes,yes,yes,0.5,scattered,yes,minki,ellen,daniel,,changed from 0.5 to 0.6
218,110,greenland_sea,2017-08-05,-15.037815903582244,78.71389489924283,612500.0,-1062500.0,8,1.0,0.675000011920929,281,aqua,yes,yes,yes,1.0,thin,no,minki,ellen,emma,daniel,added a few floes
219,110,greenland_sea,2017-08-05,-15.037815903582244,78.71389489924283,612500.0,-1062500.0,8,1.0,0.675000011920929,281,terra,yes,yes,yes,1.0,thin,no,minki,ellen,emma,daniel,added floes
220,111,greenland_sea,2012-06-23,-14.225963898751797,78.08849234046849,662500.0,-1112500.0,6,1.0,0.8050000071525574,-01,aqua,,,,,,,,,,,
221,111,greenland_sea,2012-06-23,-14.225963898751797,78.08849234046849,662500.0,-1112500.0,6,1.0,0.8050000071525574,-01,terra,,,,,,,,,,,
222,112,greenland_sea,2012-04-04,-13.473158112731143,73.99140668711225,912500.0,-1487500.0,4,0.96,0.6859999895095825,-01,aqua,,,,,,,,,,,
223,112,greenland_sea,2012-04-04,-13.473158112731143,73.99140668711225,912500.0,-1487500.0,4,0.96,0.6859999895095825,-01,terra,,,,,,,,,,,
224,113,greenland_sea,2014-08-10,-12.439562018846544,78.6720275213724,662500.0,-1037500.0,8,0.68,0.628000020980835,-01,aqua,,,,,,,,,,,
225,113,greenland_sea,2014-08-10,-12.439562018846544,78.6720275213724,662500.0,-1037500.0,8,0.68,0.628000020980835,-01,terra,,,,,,,,,,,
226,114,greenland_sea,2022-09-19,-11.481991354748091,79.37206285945503,637500.0,-962500.0,9,1.0,0.7160000205039978,292,aqua,no,no,no,1.0,opaque,yes,minki,ellen,,,
227,114,greenland_sea,2022-09-19,-11.481991354748091,79.37206285945503,637500.0,-962500.0,9,1.0,0.7160000205039978,292,terra,no,no,no,1.0,opaque,yes,minki,ellen,,,
228,115,greenland_sea,2010-07-28,-9.806092759897089,76.64418678475745,837500.0,-1187500.0,7,1.0,0.5249999761581421,261,aqua,yes,no,yes,0.2,thin,no,minki,ellen,daniel,,
229,115,greenland_sea,2010-07-28,-9.806092759897089,76.64418678475745,837500.0,-1187500.0,7,1.0,0.5249999761581421,261,terra,yes,no,yes,0.3,thin,no,minki,ellen,daniel,,
230,116,greenland_sea,2006-06-16,-9.13017648227869,80.76347686311696,587500.0,-812500.0,6,1.0,0.6439999938011169,256,aqua,yes,no,yes,0.9,thin,yes,minki,ellen,daniel,,changed from 1 to 0.9
231,116,greenland_sea,2006-06-16,-9.13017648227869,80.76347686311696,587500.0,-812500.0,6,1.0,0.6439999938011169,256,terra,yes,no,yes,1.0,thin,no,minki,ellen,daniel,,
232,117,greenland_sea,2008-09-01,-7.72182580013097,80.30608534729656,637500.0,-837500.0,9,1.0,0.4350000023841858,-01,aqua,,,,,,,,,,,
233,117,greenland_sea,2008-09-01,-7.72182580013097,80.30608534729656,637500.0,-837500.0,9,1.0,0.4350000023841858,-01,terra,,,,,,,,,,,
234,118,greenland_sea,2015-04-30,-7.640406761026755,76.5582575023497,887500.0,-1162500.0,4,0.76,0.7379999756813049,276,aqua,yes,no,yes,0.9,scattered,no,minki,ellen,daniel,,changed thin to scattered
235,118,greenland_sea,2015-04-30,-7.640406761026755,76.5582575023497,887500.0,-1162500.0,4,0.76,0.7379999756813049,276,terra,yes,no,yes,0.9,scattered,no,minki,ellen,daniel,,changed thin to scattered
236,119,greenland_sea,2022-07-23,-4.830419958289938,78.41046704435409,812500.0,-962500.0,7,0.96,0.6470000147819519,290,aqua,yes,no,yes,0.8,opaque,no,minki,ellen,ethan,daniel,
237,119,greenland_sea,2022-07-23,-4.830419958289938,78.41046704435409,812500.0,-962500.0,7,0.96,0.6470000147819519,290,terra,yes,no,yes,0.7,opaque,yes,minki,ellen,ethan,daniel,
238,120,greenland_sea,2009-03-09,-4.698680517299437,78.08849234046849,837500.0,-987500.0,3,0.88,0.7250000238418579,-01,aqua,,,,,,,,,,,
239,120,greenland_sea,2009-03-09,-4.698680517299437,78.08849234046849,837500.0,-987500.0,3,0.88,0.7250000238418579,-01,terra,,,,,,,,,,,
240,121,greenland_sea,2012-04-06,-4.573921259900861,77.76663966021515,862500.0,-1012500.0,4,0.92,0.7170000076293945,263,aqua,yes,no,yes,0.2,thin,no,minki,ellen,daniel,,
241,121,greenland_sea,2012-04-06,-4.573921259900861,77.76663966021515,862500.0,-1012500.0,4,0.92,0.7170000076293945,263,terra,yes,no,yes,0.2,thin,no,minki,ellen,daniel,,
242,122,greenland_sea,2007-03-27,-2.454031674527073,78.60259887368134,837500.0,-912500.0,3,0.92,0.6309999823570251,-01,aqua,,,,,,,,,,,
243,122,greenland_sea,2007-03-27,-2.454031674527073,78.60259887368134,837500.0,-912500.0,3,0.92,0.6309999823570251,-01,terra,,,,,,,,,,,
244,123,greenland_sea,2015-05-13,-2.3215305898327165,77.95694517206176,887500.0,-962500.0,5,0.52,0.5680000185966492,277,aqua,yes,no,no,0.7,thin,no,minki,ellen,,,
245,123,greenland_sea,2015-05-13,-2.3215305898327165,77.95694517206176,887500.0,-962500.0,5,0.52,0.5680000185966492,277,terra,yes,no,no,0.7,thin,no,minki,ellen,,,
246,124,greenland_sea,2016-08-11,-1.8183029644518331,79.74039879126664,762500.0,-812500.0,8,1.0,0.656000018119812,279,aqua,no,no,no,1.0,opaque,no,minki,ellen,,,
247,124,greenland_sea,2016-08-11,-1.8183029644518331,79.74039879126664,762500.0,-812500.0,8,1.0,0.656000018119812,279,terra,yes,no,yes,0.8,opaque,no,minki,ellen,,,
248,125,greenland_sea,2013-05-21,-1.4878675288277772,77.47838283313693,937500.0,-987500.0,5,0.48,0.4490000009536743,273,aqua,no,no,no,1.0,opaque,no,minki,ellen,,,
249,125,greenland_sea,2013-05-21,-1.4878675288277772,77.47838283313693,937500.0,-987500.0,5,0.48,0.4490000009536743,273,terra,yes,no,yes,0.7,opaque,no,minki,ellen,,,
250,126,greenland_sea,2009-03-14,12.042575142884989,77.5329599885405,1137500.0,-737500.0,3,0.417,0.3970000147819519,258,aqua,no,yes,no,0.7,scattered,yes,minki,ellen,,,
251,126,greenland_sea,2009-03-14,12.042575142884989,77.5329599885405,1137500.0,-737500.0,3,0.417,0.3970000147819519,258,terra,no,yes,no,0.7,scattered,no,minki,ellen,,,
252,127,hudson_bay,2019-03-27,-94.32764820310818,60.37543320060329,-2487500.0,-2137500.0,3,1.0,0.8709999918937683,-01,aqua,,,,,,,,,,,
253,127,hudson_bay,2019-03-27,-94.32764820310818,60.37543320060329,-2487500.0,-2137500.0,3,1.0,0.8709999918937683,-01,terra,,,,,,,,,,,
254,128,hudson_bay,2019-04-15,-91.98470311215355,57.853009793119355,-2612500.0,-2437500.0,4,1.0,0.9319999814033508,-01,aqua,,,,,,,,,,,
255,128,hudson_bay,2019-04-15,-91.98470311215355,57.853009793119355,-2612500.0,-2437500.0,4,1.0,0.9319999814033508,-01,terra,,,,,,,,,,,
256,129,hudson_bay,2010-03-24,-91.96526057192052,57.55116862761903,-2637500.0,-2462500.0,3,1.0,0.9459999799728394,-01,aqua,,,,,,,,,,,
257,129,hudson_bay,2010-03-24,-91.96526057192052,57.55116862761903,-2637500.0,-2462500.0,3,1.0,0.9459999799728394,-01,terra,,,,,,,,,,,
258,130,hudson_bay,2007-04-28,-91.72698775048764,58.31153967621843,-2562500.0,-2412500.0,4,1.0,0.8199999928474426,311,aqua,yes,no,yes,1.0,thin,no,emma,daniel,,,changed clouds to thin
259,130,hudson_bay,2007-04-28,-91.72698775048764,58.31153967621843,-2562500.0,-2412500.0,4,1.0,0.8199999928474426,311,terra,yes,no,yes,1.0,thin,yes,emma,daniel,,,changed clouds to thin
260,131,hudson_bay,2017-03-29,-89.65484887683589,63.38042177015259,-2062500.0,-2087500.0,3,1.0,0.9369999766349792,-01,aqua,,,,,,,,,,,
261,131,hudson_bay,2017-03-29,-89.65484887683589,63.38042177015259,-2062500.0,-2087500.0,3,1.0,0.9369999766349792,-01,terra,,,,,,,,,,,
262,132,hudson_bay,2021-06-04,-89.3452195977323,61.989324531046194,-2162500.0,-2212500.0,6,1.0,0.6700000166893005,-01,aqua,,,,,,,,,,,
263,132,hudson_bay,2021-06-04,-89.3452195977323,61.989324531046194,-2162500.0,-2212500.0,6,1.0,0.6700000166893005,-01,terra,,,,,,,,,,,
264,133,hudson_bay,2013-06-10,-88.65999221910029,62.60057738725675,-2087500.0,-2187500.0,6,1.0,0.8610000014305115,-01,aqua,,,,,,,,,,,
265,133,hudson_bay,2013-06-10,-88.65999221910029,62.60057738725675,-2087500.0,-2187500.0,6,1.0,0.8610000014305115,-01,terra,,,,,,,,,,,
266,134,hudson_bay,2010-08-12,-87.00686799402092,65.36933163048317,-1812500.0,-2012500.0,8,0.5,0.6819999814033508,452,aqua,no,no,no,1.0,thin,no,daniel,minki,,,
267,134,hudson_bay,2010-08-12,-87.00686799402092,65.36933163048317,-1812500.0,-2012500.0,8,0.5,0.6819999814033508,452,terra,no,no,no,1.0,thin,yes,daniel,minki,,,
268,135,hudson_bay,2006-07-18,-86.30861401354872,65.03977915969801,-1812500.0,-2062500.0,7,0.727,0.5040000081062317,453,aqua,no,no,no,0.2,scattered,no,daniel,minki,,,check SIC fields - no visible ice at all
269,135,hudson_bay,2006-07-18,-86.30861401354872,65.03977915969801,-1812500.0,-2062500.0,7,0.727,0.5040000081062317,453,terra,no,no,no,0.2,scattered,no,daniel,minki,,,check SIC fields - no visible ice at all
270,136,hudson_bay,2006-08-02,-86.30861401354872,65.03977915969801,-1812500.0,-2062500.0,8,0.727,0.5199999809265137,-01,aqua,,,,,,,,,,,
271,136,hudson_bay,2006-08-02,-86.30861401354872,65.03977915969801,-1812500.0,-2062500.0,8,0.727,0.5199999809265137,-01,terra,,,,,,,,,,,
272,137,hudson_bay,2016-07-29,-83.9219630162527,55.58397707599644,-2412500.0,-2987500.0,7,0.682,0.5889999866485596,-01,aqua,,,,,,,,,,,
273,137,hudson_bay,2016-07-29,-83.9219630162527,55.58397707599644,-2412500.0,-2987500.0,7,0.682,0.5889999866485596,-01,terra,,,,,,,,,,,
274,138,hudson_bay,2020-05-09,-83.92041104216152,62.76903867302275,-1887500.0,-2337500.0,5,1.0,0.6740000247955322,339,aqua,yes,yes,yes,0.1,scattered,no,emma,daniel,,,
275,138,hudson_bay,2020-05-09,-83.92041104216152,62.76903867302275,-1887500.0,-2337500.0,5,1.0,0.6740000247955322,339,terra,yes,yes,yes,0.1,scattered,no,emma,daniel,,,
276,139,hudson_bay,2018-05-14,-83.08877288097533,63.348725922335845,-1812500.0,-2312500.0,5,1.0,0.9169999957084656,-01,aqua,,,,,,,,,,,
277,139,hudson_bay,2018-05-14,-83.08877288097533,63.348725922335845,-1812500.0,-2312500.0,5,1.0,0.9169999957084656,-01,terra,,,,,,,,,,,
278,140,hudson_bay,2010-05-24,-82.32758840022045,58.970952927197125,-2087500.0,-2737500.0,5,0.96,0.7620000243186951,455,aqua,yes,no,yes,1.0,thin,no,daniel,minki,,,
279,140,hudson_bay,2010-05-24,-82.32758840022045,58.970952927197125,-2087500.0,-2737500.0,5,0.96,0.7620000243186951,455,terra,yes,no,yes,1.0,thin,no,daniel,minki,,,
280,141,hudson_bay,2021-05-18,-81.35457746574639,62.30459183704782,-1812500.0,-2462500.0,5,1.0,0.8899999856948853,340,aqua,yes,yes,yes,0.9,opaque,no,emma,daniel,daniel,,
281,141,hudson_bay,2021-05-18,-81.35457746574639,62.30459183704782,-1812500.0,-2462500.0,5,1.0,0.8899999856948853,340,terra,yes,yes,yes,0.9,opaque,no,emma,daniel,daniel,,
282,142,hudson_bay,2017-07-16,-81.30869246411515,64.49461435894949,-1662500.0,-2262500.0,7,0.562,0.4079999923706054,334,aqua,yes,no,yes,0.9,scattered,no,daniel,,,,
283,142,hudson_bay,2017-07-16,-81.30869246411515,64.49461435894949,-1662500.0,-2262500.0,7,0.562,0.4079999923706054,334,terra,yes,no,yes,0.7,scattered,no,emma,daniel,,,"no falsecolor, shape is wrong"
284,143,hudson_bay,2015-07-20,-79.91346831534622,56.47584750128901,-2137500.0,-3062500.0,7,0.542,0.6710000038146973,330,aqua,no,no,no,0.9,opaque,no,emma,daniel,,,
285,143,hudson_bay,2015-07-20,-79.91346831534622,56.47584750128901,-2137500.0,-3062500.0,7,0.542,0.6710000038146973,330,terra,no,no,no,1.0,opaque,no,emma,daniel,,,
286,144,hudson_bay,2009-06-05,-78.75095568532569,60.5258812849436,-1812500.0,-2712500.0,6,1.0,0.7950000166893005,319,aqua,yes,yes,yes,0.8,thin,no,emma,daniel,emma,daniel,changed clouds to thin
